13728	4013,47,2136,4013,750,0,0,0,0,0	3956,0,0,0,0,0,0,0,0,0	0
13728	316,208,458,2079,0,0,0,0,0,0	3623,0,0,0,0,0,0,0,0,0	0
13731	3,4760,16,3535,2561,185,0,0,0,0	9340,0,0,0,0,0,0,0,0,0	1
13732	3,3373,348,0,0,0,0,0,0,0	1242,0,0,0,0,0,0,0,0,0	0
13734	1484,524,272,1222,2225,0,0,0,0,0	8796,0,0,0,0,0,0,0,0,0	0
13735	3,4467,3727,551,0,0,0,0,0,0	594,0,0,0,0,0,0,0,0,0	1
13735	3,5271,1763,456,457,0,0,0,0,0	6749,0,0,0,0,0,0,0,0,0	1
13735	170,1721,0,0,0,0,0,0,0,0	1124,0,0,0,0,0,0,0,0,0	1
13735	606,3445,6892,16,2034,0,0,0,0,0	3689,0,0,0,0,0,0,0,0,0	1
13735	3,4409,10012,10013,0,0,0,0,0,0	10887,0,0,0,0,0,0,0,0,0	1
13735	40,1412,1763,22,758,4079,0,0,0,0	3250,0,0,0,0,0,0,0,0,0	1
13735	2208,47,1825,5480,47,5481,13,153,0,0	6323,0,0,0,0,0,0,0,0,0	1
13735	3,1918,4580,22,359,0,0,0,0,0	14559,0,0,0,0,0,0,0,0,0	1
13735	3,3216,156,16,2460,4193,11644,0,0,0	14563,0,0,0,0,0,0,0,0,0	1
13735	580,16,3,9243,9244,0,0,0,0,0	14566,0,0,0,0,0,0,0,0,0	1
13735	692,79,66,693,694,0,0,0,0,0	14574,0,0,0,0,0,0,0,0,0	1
13735	12785,2346,40,41,0,0,0,0,0,0	14575,0,0,0,0,0,0,0,0,0	1
13735	2691,47,5795,2241,64,5796,0,0,0,0	14577,0,0,0,0,0,0,0,0,0	1
13735	3,811,16,8088,13402,0,0,0,0,0	14588,0,0,0,0,0,0,0,0,0	1
13735	3251,16,40,7324,0,0,0,0,0,0	14589,0,0,0,0,0,0,0,0,0	1
13735	709,9204,9646,6,0,0,0,0,0,0	14590,0,0,0,0,0,0,0,0,0	1
13735	4589,391,0,0,0,0,0,0,0,0	14592,0,0,0,0,0,0,0,0,0	1
13735	3,952,1270,4196,373,0,0,0,0,0	866,0,0,0,0,0,0,0,0,0	1
13735	40,1667,9735,0,0,0,0,0,0,0	5037,0,0,0,0,0,0,0,0,0	1
13735	3,1631,16,830,2460,0,0,0,0,0	12728,0,0,0,0,0,0,0,0,0	1
13735	7651,3,3521,40,7652,1763,22,40,7653,7654	2490,0,0,0,0,0,0,0,0,0	1
13735	3,10863,3289,0,0,0,0,0,0,0	5567,0,0,0,0,0,0,0,0,0	1
13735	1358,4213,0,0,0,0,0,0,0,0	506,0,0,0,0,0,0,0,0,0	1
13735	40,5606,16,5607,0,0,0,0,0,0	1020,0,0,0,0,0,0,0,0,0	1
13735	3140,9265,0,0,0,0,0,0,0,0	10884,0,0,0,0,0,0,0,0,0	0
13735	1848,1061,758,10468,16,76,5000,12922,0,0	14373,0,0,0,0,0,0,0,0,0	0
13735	11093,9072,9072,94,0,0,0,0,0,0	9474,0,0,0,0,0,0,0,0,0	0
13735	3,183,6,16,4050,5028,47,5029,0,0	724,0,0,0,0,0,0,0,0,0	0
13735	11943,697,0,0,0,0,0,0,0,0	10329,0,0,0,0,0,0,0,0,0	0
13735	855,1581,0,0,0,0,0,0,0,0	10385,0,0,0,0,0,0,0,0,0	0
13735	351,16,3,8768,8769,98,145,0,0,0	7201,0,0,0,0,0,0,0,0,0	0
13735	203,1926,0,0,0,0,0,0,0,0	3035,0,0,0,0,0,0,0,0,0	0
13735	3389,1825,0,0,0,0,0,0,0,0	13068,0,0,0,0,0,0,0,0,0	0
13735	3,8402,47,3,10101,3,10102,16,388,1916	3529,0,0,0,0,0,0,0,0,0	0
13735	2970,784,4165,283,185,0,0,0,0,0	8151,0,0,0,0,0,0,0,0,0	0
13735	7209,219,3,7210,40,397,193,16,2473,0	3650,0,0,0,0,0,0,0,0,0	0
13735	3,1649,219,3,1650,1651,1652,0,0,0	986,0,0,0,0,0,0,0,0,0	0
13736	3,2524,16,3,254,0,0,0,0,0	6347,0,0,0,0,0,0,0,0,0	0
13738	5338,3,1492,1492,94,0,0,0,0,0	117,0,0,0,0,0,0,0,0,0	1
13739	3584,13071,0,0,0,0,0,0,0,0	13851,0,0,0,0,0,0,0,0,0	0
13742	3,7445,0,0,0,0,0,0,0,0	9119,0,0,0,0,0,0,0,0,0	0
13747	6391,22,157,6146,2160,16,6392,6393,0,0	892,0,0,0,0,0,0,0,0,0	1
13748	3,8678,401,1487,750,0,0,0,0,0	3342,0,0,0,0,0,0,0,0,0	1
13748	4734,2877,805,985,49,47,2907,58,373,0	4701,0,0,0,0,0,0,0,0,0	1
13750	1226,3021,0,0,0,0,0,0,0,0	2513,0,0,0,0,0,0,0,0,0	1
13751	1261,1226,1261,76,0,0,0,0,0,0	14599,0,0,0,0,0,0,0,0,0	1
13753	103,1028,47,11852,0,0,0,0,0,0	5900,0,0,0,0,0,0,0,0,0	1
13754	3,6741,662,0,0,0,0,0,0,0	3377,0,0,0,0,0,0,0,0,0	1
13758	3079,3,3882,132,230,8473,8474,0,0,0	14603,0,0,0,0,0,0,0,0,0	1
13765	699,5502,5819,1793,22,5820,5821,47,5822,5823	12680,0,0,0,0,0,0,0,0,0	0
13766	467,3,1132,4858,467,277,4858,71,11069,11070	14604,0,0,0,0,0,0,0,0,0	1
13769	4035,4036,0,0,0,0,0,0,0,0	3911,0,0,0,0,0,0,0,0,0	0
13770	40,4541,4542,4543,40,2321,16,4544,4545,274	4714,0,0,0,0,0,0,0,0,0	1
13772	24,25,0,0,0,0,0,0,0,0	5,0,0,0,0,0,0,0,0,0	1
13772	3,370,327,950,164,79,3,8919,4275,370	3719,0,0,0,0,0,0,0,0,0	0
13773	4622,103,3,4623,1721,0,0,0,0,0	6702,0,0,0,0,0,0,0,0,0	0
13774	3,218,1171,3,1436,3194,3195,185,0,0	2306,0,0,0,0,0,0,0,0,0	0
13776	3,2601,98,1232,1755,2602,1022,259,2308,2603	169,0,0,0,0,0,0,0,0,0	1
13776	3,6958,1918,197,185,0,0,0,0,0	1930,0,0,0,0,0,0,0,0,0	0
13783	312,613,614,615,153,0,0,0,0,0	510,0,0,0,0,0,0,0,0,0	1
13783	264,299,0,0,0,0,0,0,0,0	8032,0,0,0,0,0,0,0,0,0	0
13789	12787,0,0,0,0,0,0,0,0,0	5836,0,0,0,0,0,0,0,0,0	1
13789	2115,132,610,3,1113,16,3,11143,11144,0	6611,0,0,0,0,0,0,0,0,0	1
13789	4404,8922,588,589,590,0,0,0,0,0	3390,0,0,0,0,0,0,0,0,0	1
13789	562,2117,0,0,0,0,0,0,0,0	50,0,0,0,0,0,0,0,0,0	0
13792	2465,2233,2320,3644,841,5450,0,0,0,0	12855,0,0,0,0,0,0,0,0,0	0
13793	3315,0,0,0,0,0,0,0,0,0	3004,0,0,0,0,0,0,0,0,0	1
13794	551,16,3,312,2394,2395,64,0,0,0	7741,0,0,0,0,0,0,0,0,0	0
13795	3226,5683,1918,1289,0,0,0,0,0,0	9092,0,0,0,0,0,0,0,0,0	1
13796	8356,23,0,0,0,0,0,0,0,0	3068,0,0,0,0,0,0,0,0,0	1
13797	5321,2563,7035,259,1456,0,0,0,0,0	1987,0,0,0,0,0,0,0,0,0	1
13798	541,5000,0,0,0,0,0,0,0,0	6345,0,0,0,0,0,0,0,0,0	1
13799	2366,2367,2226,341,0,0,0,0,0,0	702,0,0,0,0,0,0,0,0,0	1
13800	4689,9195,0,0,0,0,0,0,0,0	8427,0,0,0,0,0,0,0,0,0	0
13800	3,73,16,3,934,0,0,0,0,0	8312,0,0,0,0,0,0,0,0,0	0
13802	2136,9351,652,16,1223,0,0,0,0,0	12202,0,0,0,0,0,0,0,0,0	1
13802	10594,0,0,0,0,0,0,0,0,0	5657,0,0,0,0,0,0,0,0,0	1
13802	2831,16,104,3,557,9218,332,6,59,0	12888,0,0,0,0,0,0,0,0,0	0
13804	2041,0,0,0,0,0,0,0,0,0	3940,0,0,0,0,0,0,0,0,0	1
13806	3,758,10058,10059,5424,22,3347,457,686,1108	12101,0,0,0,0,0,0,0,0,0	0
13812	3,2504,1938,2505,35,70,0,0,0,0	13747,0,0,0,0,0,0,0,0,0	0
13815	3,711,22,712,0,0,0,0,0,0	793,0,0,0,0,0,0,0,0,0	1
13815	3,3018,3019,0,0,0,0,0,0,0	678,0,0,0,0,0,0,0,0,0	1
13815	132,40,4392,569,0,0,0,0,0,0	568,0,0,0,0,0,0,0,0,0	1
13815	79,3,1493,645,170,5322,8,0,0,0	1613,0,0,0,0,0,0,0,0,0	1
13815	261,16,97,108,575,2163,2164,58,1361,0	2020,0,0,0,0,0,0,0,0,0	1
13815	40,5845,48,2172,386,0,0,0,0,0	4981,0,0,0,0,0,0,0,0,0	0
13815	12331,0,0,0,0,0,0,0,0,0	5862,0,0,0,0,0,0,0,0,0	0
13815	2377,2881,0,0,0,0,0,0,0,0	1653,0,0,0,0,0,0,0,0,0	0
13815	312,16,6416,0,0,0,0,0,0,0	12920,0,0,0,0,0,0,0,0,0	0
13817	79,40,12273,1667,0,0,0,0,0,0	13090,0,0,0,0,0,0,0,0,0	0
13821	4309,562,1724,4310,6,0,0,0,0,0	10760,0,0,0,0,0,0,0,0,0	0
13822	4896,599,0,0,0,0,0,0,0,0	299,0,0,0,0,0,0,0,0,0	1
13822	3,414,711,128,284,0,0,0,0,0	10748,0,0,0,0,0,0,0,0,0	1
13822	10156,0,0,0,0,0,0,0,0,0	4853,0,0,0,0,0,0,0,0,0	0
13822	583,47,3,480,327,226,52,51,565,0	551,0,0,0,0,0,0,0,0,0	0
13822	13432,3,221,0,0,0,0,0,0,0	8340,0,0,0,0,0,0,0,0,0	0
13829	3,3783,16,7201,0,0,0,0,0,0	13097,0,0,0,0,0,0,0,0,0	0
13832	7275,7276,47,498,587,588,589,590,0,0	2251,0,0,0,0,0,0,0,0,0	1
13835	58,729,16,730,572,731,732,0,0,0	1251,0,0,0,0,0,0,0,0,0	1
13835	853,0,0,0,0,0,0,0,0,0	3829,0,0,0,0,0,0,0,0,0	1
13842	4587,4105,0,0,0,0,0,0,0,0	2042,0,0,0,0,0,0,0,0,0	1
13845	886,0,0,0,0,0,0,0,0,0	12390,0,0,0,0,0,0,0,0,0	1
13848	4197,79,3,31,0,0,0,0,0,0	8140,0,0,0,0,0,0,0,0,0	0
13852	3808,103,3727,448,3809,3810,3811,3812,0,0	451,0,0,0,0,0,0,0,0,0	1
13855	10469,47,12805,0,0,0,0,0,0,0	12527,0,0,0,0,0,0,0,0,0	1
13857	886,16,270,0,0,0,0,0,0,0	14405,0,0,0,0,0,0,0,0,0	1
13857	2058,274,4950,3,739,0,0,0,0,0	11547,0,0,0,0,0,0,0,0,0	0
13859	3,1732,618,0,0,0,0,0,0,0	11753,0,0,0,0,0,0,0,0,0	0
13861	3,1265,16,1505,128,129,130,0,0,0	6227,0,0,0,0,0,0,0,0,0	1
13864	12211,0,0,0,0,0,0,0,0,0	12528,0,0,0,0,0,0,0,0,0	0
13872	188,16,6051,0,0,0,0,0,0,0	3355,0,0,0,0,0,0,0,0,0	0
13873	40,673,674,16,675,676,0,0,0,0	103,0,0,0,0,0,0,0,0,0	1
13874	24,85,0,0,0,0,0,0,0,0	8700,0,0,0,0,0,0,0,0,0	1
13875	3685,3824,0,0,0,0,0,0,0,0	2280,0,0,0,0,0,0,0,0,0	1
13876	2907,259,7809,219,3,1838,16,3,1016,826	10084,0,0,0,0,0,0,0,0,0	0
13878	6143,40,1284,0,0,0,0,0,0,0	3490,0,0,0,0,0,0,0,0,0	0
13879	73,22,4676,2,3,4,5,0,0,0	1867,0,0,0,0,0,0,0,0,0	1
13880	40,1024,47,3163,191,0,0,0,0,0	5656,0,0,0,0,0,0,0,0,0	1
13887	3,164,5755,4268,79,5756,1695,0,0,0	1840,0,0,0,0,0,0,0,0,0	1
13888	254,16,343,0,0,0,0,0,0,0	290,0,0,0,0,0,0,0,0,0	1
13888	9792,16,3,75,3399,0,0,0,0,0	9571,0,0,0,0,0,0,0,0,0	0
13891	31,3093,0,0,0,0,0,0,0,0	2485,0,0,0,0,0,0,0,0,0	0
13892	40,854,22,1555,2352,2051,2052,5072,1919,71	14619,0,0,0,0,0,0,0,0,0	1
13892	137,157,0,0,0,0,0,0,0,0	3324,0,0,0,0,0,0,0,0,0	1
13892	3,3118,357,4352,3,811,3084,5400,47,3	2805,0,0,0,0,0,0,0,0,0	0
13892	974,975,0,0,0,0,0,0,0,0	4395,0,0,0,0,0,0,0,0,0	0
13892	4665,4495,40,1755,29,286,128,933,0,0	9280,0,0,0,0,0,0,0,0,0	0
13892	12,103,1687,0,0,0,0,0,0,0	4548,0,0,0,0,0,0,0,0,0	0
13893	2496,4459,47,483,57,58,373,0,0,0	690,0,0,0,0,0,0,0,0,0	1
13893	320,321,322,57,58,323,0,0,0,0	2238,0,0,0,0,0,0,0,0,0	1
13893	99,5711,259,1957,286,0,0,0,0,0	13575,0,0,0,0,0,0,0,0,0	0
13893	3053,562,0,0,0,0,0,0,0,0	5861,0,0,0,0,0,0,0,0,0	0
13896	4589,794,3,286,16,6302,47,467,277,4881	5001,0,0,0,0,0,0,0,0,0	1
13898	3,1094,16,3,695,0,0,0,0,0	1823,0,0,0,0,0,0,0,0,0	0
13899	200,2324,422,0,0,0,0,0,0,0	105,0,0,0,0,0,0,0,0,0	1
13899	3,960,16,3,150,0,0,0,0,0	7229,0,0,0,0,0,0,0,0,0	0
13906	2674,3523,185,823,0,0,0,0,0,0	4697,0,0,0,0,0,0,0,0,0	1
13906	6978,2072,3984,2173,8,6978,2072,3984,2173,8	7415,0,0,0,0,0,0,0,0,0	1
13908	3,294,0,0,0,0,0,0,0,0	13943,0,0,0,0,0,0,0,0,0	1
13909	3354,358,0,0,0,0,0,0,0,0	2443,0,0,0,0,0,0,0,0,0	1
13912	24,25,0,0,0,0,0,0,0,0	5,0,0,0,0,0,0,0,0,0	1
13919	103,4030,6162,0,0,0,0,0,0,0	12225,0,0,0,0,0,0,0,0,0	1
13919	3110,8,311,7548,16,504,7151,48,398,4885	2413,0,0,0,0,0,0,0,0,0	1
13919	3389,1347,0,0,0,0,0,0,0,0	4052,0,0,0,0,0,0,0,0,0	0
13922	3,1221,16,3,1472,142,335,1126,1359,2844	6130,0,0,0,0,0,0,0,0,0	0
13923	4979,3407,0,0,0,0,0,0,0,0	1545,0,0,0,0,0,0,0,0,0	1
13923	24,246,247,3,70,85,0,0,0,0	942,0,0,0,0,0,0,0,0,0	1
13923	79,9059,0,0,0,0,0,0,0,0	3888,0,0,0,0,0,0,0,0,0	1
13923	5757,47,5852,0,0,0,0,0,0,0	14623,0,0,0,0,0,0,0,0,0	1
13923	5269,5270,0,0,0,0,0,0,0,0	802,0,0,0,0,0,0,0,0,0	0
13923	12104,3285,12104,0,0,0,0,0,0,0	11732,0,0,0,0,0,0,0,0,0	0
13925	6408,579,346,216,0,0,0,0,0,0	900,0,0,0,0,0,0,0,0,0	1
13925	6507,0,0,0,0,0,0,0,0,0	7952,0,0,0,0,0,0,0,0,0	1
13925	1484,380,4064,0,0,0,0,0,0,0	9408,0,0,0,0,0,0,0,0,0	1
13925	458,2457,3,152,51,6,2458,0,0,0	14530,0,0,0,0,0,0,0,0,0	0
13925	3,7256,16,3905,0,0,0,0,0,0	2194,0,0,0,0,0,0,0,0,0	0
13926	1755,22,40,2563,0,0,0,0,0,0	13322,0,0,0,0,0,0,0,0,0	0
13926	4933,47,9545,0,0,0,0,0,0,0	5050,0,0,0,0,0,0,0,0,0	0
13932	7112,1603,40,7113,7114,0,0,0,0,0	14628,0,0,0,0,0,0,0,0,0	1
13932	3,4482,198,4483,153,4484,0,0,0,0	14629,0,0,0,0,0,0,0,0,0	1
13932	259,3401,341,0,0,0,0,0,0,0	313,0,0,0,0,0,0,0,0,0	1
13932	6068,3,3931,0,0,0,0,0,0,0	11717,0,0,0,0,0,0,0,0,0	0
13934	562,2117,0,0,0,0,0,0,0,0	50,0,0,0,0,0,0,0,0,0	1
13935	24,25,0,0,0,0,0,0,0,0	5,0,0,0,0,0,0,0,0,0	1
13939	6329,0,0,0,0,0,0,0,0,0	4106,0,0,0,0,0,0,0,0,0	1
13939	79,60,11042,580,1482,1483,71,0,0,0	4784,0,0,0,0,0,0,0,0,0	1
13939	3,919,16,2342,0,0,0,0,0,0	1232,0,0,0,0,0,0,0,0,0	1
13939	3715,142,0,0,0,0,0,0,0,0	995,0,0,0,0,0,0,0,0,0	1
13939	961,6935,1222,219,3,6936,985,986,6937,0	3433,0,0,0,0,0,0,0,0,0	1
13939	9743,2811,0,0,0,0,0,0,0,0	7423,0,0,0,0,0,0,0,0,0	1
13939	4905,46,0,0,0,0,0,0,0,0	3347,0,0,0,0,0,0,0,0,0	0
13939	3,7966,246,132,7967,22,4714,0,0,0	5177,0,0,0,0,0,0,0,0,0	0
13939	132,3,4323,16,12050,2064,0,0,0,0	10405,0,0,0,0,0,0,0,0,0	0
13939	321,266,0,0,0,0,0,0,0,0	4400,0,0,0,0,0,0,0,0,0	0
13939	3,242,1960,0,0,0,0,0,0,0	9820,0,0,0,0,0,0,0,0,0	0
13939	7438,16,7439,0,0,0,0,0,0,0	2325,0,0,0,0,0,0,0,0,0	0
13939	1108,357,6739,16,299,830,283,0,0,0	8187,0,0,0,0,0,0,0,0,0	0
13941	871,465,52,51,1061,1062,7,0,0,0	10049,0,0,0,0,0,0,0,0,0	0
13943	287,685,806,4944,4945,0,0,0,0,0	10130,0,0,0,0,0,0,0,0,0	1
13946	1330,1437,3,1438,1439,1440,0,0,0,0	6786,0,0,0,0,0,0,0,0,0	1
13946	539,3986,0,0,0,0,0,0,0,0	2330,0,0,0,0,0,0,0,0,0	1
13949	3,294,457,1014,1731,23,4495,16,1731,23	12947,0,0,0,0,0,0,0,0,0	1
13949	5834,7121,7122,1670,64,0,0,0,0,0	2040,0,0,0,0,0,0,0,0,0	1
13949	405,10331,10332,6089,13,0,0,0,0,0	6372,0,0,0,0,0,0,0,0,0	0
13949	265,5093,3,3954,265,3,65,266,267,0	8450,0,0,0,0,0,0,0,0,0	0
13951	690,16,2356,0,0,0,0,0,0,0	356,0,0,0,0,0,0,0,0,0	1
13958	259,260,12295,2510,16,4676,3,14,6,0	12262,0,0,0,0,0,0,0,0,0	1
13961	3,266,1655,0,0,0,0,0,0,0	6249,0,0,0,0,0,0,0,0,0	1
13962	219,2781,2765,0,0,0,0,0,0,0	11580,0,0,0,0,0,0,0,0,0	0
13963	1720,1721,0,0,0,0,0,0,0,0	14477,0,0,0,0,0,0,0,0,0	0
13964	5349,138,85,47,1959,0,0,0,0,0	2426,0,0,0,0,0,0,0,0,0	1
13964	4517,4518,137,1414,0,0,0,0,0,0	12276,0,0,0,0,0,0,0,0,0	1
13964	5405,193,5406,0,0,0,0,0,0,0	13863,0,0,0,0,0,0,0,0,0	0
13964	1186,13197,836,837,1193,332,58,59,0,0	6204,0,0,0,0,0,0,0,0,0	0
13966	9743,2811,0,0,0,0,0,0,0,0	7423,0,0,0,0,0,0,0,0,0	1
13968	3288,2785,3,3289,0,0,0,0,0,0	275,0,0,0,0,0,0,0,0,0	1
13968	10946,3414,10947,823,0,0,0,0,0,0	10075,0,0,0,0,0,0,0,0,0	1
13968	1053,12342,0,0,0,0,0,0,0,0	11815,0,0,0,0,0,0,0,0,0	0
13968	3,2376,0,0,0,0,0,0,0,0	12466,0,0,0,0,0,0,0,0,0	0
13972	13385,137,3,2064,4521,285,402,0,0,0	8742,0,0,0,0,0,0,0,0,0	0
13974	9486,142,335,142,335,278,0,0,0,0	5872,0,0,0,0,0,0,0,0,0	0
13975	10231,47,498,156,588,589,590,0,0,0	4994,0,0,0,0,0,0,0,0,0	1
13977	3,1053,439,0,0,0,0,0,0,0	8303,0,0,0,0,0,0,0,0,0	0
13980	3,21,16,3601,0,0,0,0,0,0	3259,0,0,0,0,0,0,0,0,0	1
13986	274,427,3859,467,2183,5177,277,3,85,16	651,0,0,0,0,0,0,0,0,0	1
13986	847,1780,2986,1938,79,40,403,2987,0,0	400,0,0,0,0,0,0,0,0,0	1
13986	2183,2184,278,3,242,572,827,1039,2185,0	1061,0,0,0,0,0,0,0,0,0	1
13986	2058,378,811,684,2039,0,0,0,0,0	2860,0,0,0,0,0,0,0,0,0	1
13986	2041,0,0,0,0,0,0,0,0,0	3940,0,0,0,0,0,0,0,0,0	1
13986	191,1340,9754,0,0,0,0,0,0,0	7525,0,0,0,0,0,0,0,0,0	1
13986	877,878,879,0,0,0,0,0,0,0	2297,0,0,0,0,0,0,0,0,0	1
13986	2573,79,304,0,0,0,0,0,0,0	1271,0,0,0,0,0,0,0,0,0	1
13986	441,66,2172,765,66,7614,574,71,0,0	8031,0,0,0,0,0,0,0,0,0	0
13986	259,5552,79,7136,0,0,0,0,0,0	3411,0,0,0,0,0,0,0,0,0	0
13986	2794,22,1263,0,0,0,0,0,0,0	9322,0,0,0,0,0,0,0,0,0	0
13986	40,257,2177,47,498,156,822,402,0,0	9404,0,0,0,0,0,0,0,0,0	0
13987	4410,2827,16,1182,0,0,0,0,0,0	2466,0,0,0,0,0,0,0,0,0	0
13991	5034,3,3639,0,0,0,0,0,0,0	1555,0,0,0,0,0,0,0,0,0	1
13994	1065,822,0,0,0,0,0,0,0,0	8185,0,0,0,0,0,0,0,0,0	0
13998	3389,3,2933,8859,0,0,0,0,0,0	13356,0,0,0,0,0,0,0,0,0	1
13998	606,44,3933,3472,610,0,0,0,0,0	13357,0,0,0,0,0,0,0,0,0	1
14000	1052,16,372,372,71,332,1916,11992,9374,0	11313,0,0,0,0,0,0,0,0,0	0
14001	3,336,1238,0,0,0,0,0,0,0	12788,0,0,0,0,0,0,0,0,0	0
14002	3,636,650,650,883,6,95,0,0,0	8008,0,0,0,0,0,0,0,0,0	1
14002	3,1472,830,0,0,0,0,0,0,0	11508,0,0,0,0,0,0,0,0,0	1
14005	3,8599,0,0,0,0,0,0,0,0	3271,0,0,0,0,0,0,0,0,0	1
14006	178,179,0,0,0,0,0,0,0,0	1024,0,0,0,0,0,0,0,0,0	1
14007	299,170,40,300,301,0,0,0,0,0	8,0,0,0,0,0,0,0,0,0	1
14007	10785,5060,208,8728,47,3984,219,10786,0,0	6154,0,0,0,0,0,0,0,0,0	0
14008	1062,4422,0,0,0,0,0,0,0,0	573,0,0,0,0,0,0,0,0,0	0
14012	1484,5350,5351,0,0,0,0,0,0,0	1603,0,0,0,0,0,0,0,0,0	0
14014	3105,16,3,3106,1608,185,0,0,0,0	1186,0,0,0,0,0,0,0,0,0	1
14014	707,103,3038,0,0,0,0,0,0,0	252,0,0,0,0,0,0,0,0,0	0
14021	6264,10294,7084,769,12649,47,8578,103,5321,12650	5106,0,0,0,0,0,0,0,0,0	0
14025	809,16,810,811,685,219,812,686,48,813	3016,0,0,0,0,0,0,0,0,0	1
14025	3,156,16,5924,8471,0,0,0,0,0	10681,0,0,0,0,0,0,0,0,0	0
14025	1556,132,40,9341,2563,9218,47,9342,332,9342	11560,0,0,0,0,0,0,0,0,0	0
14026	3,31,2847,8514,16,1304,6,373,0,0	8088,0,0,0,0,0,0,0,0,0	0
14027	2705,2634,0,0,0,0,0,0,0,0	4860,0,0,0,0,0,0,0,0,0	0
14030	3,4614,0,0,0,0,0,0,0,0	611,0,0,0,0,0,0,0,0,0	0
14030	8342,40,41,0,0,0,0,0,0,0	9412,0,0,0,0,0,0,0,0,0	0
14030	3,370,327,950,924,40,9324,0,0,0	4092,0,0,0,0,0,0,0,0,0	0
14032	1492,150,152,51,544,1641,58,373,0,0	3925,0,0,0,0,0,0,0,0,0	0
14036	3562,10574,1438,1987,90,58,6538,0,0,0	8770,0,0,0,0,0,0,0,0,0	0
14036	3,2512,13332,1900,949,190,0,0,0,0	11604,0,0,0,0,0,0,0,0,0	0
14038	3,298,47,3,4769,0,0,0,0,0	850,0,0,0,0,0,0,0,0,0	1
14038	40,1003,6,16,647,86,1003,6,41,0	5349,0,0,0,0,0,0,0,0,0	0
14038	769,467,1490,683,1490,357,0,0,0,0	13807,0,0,0,0,0,0,0,0,0	0
14039	3,157,5624,0,0,0,0,0,0,0	3145,0,0,0,0,0,0,0,0,0	1
14040	3,1805,3943,0,0,0,0,0,0,0	717,0,0,0,0,0,0,0,0,0	1
14040	3,358,457,7544,4032,40,2097,4525,2266,0	6860,0,0,0,0,0,0,0,0,0	1
14041	10853,103,6586,0,0,0,0,0,0,0	6404,0,0,0,0,0,0,0,0,0	0
14043	3675,318,0,0,0,0,0,0,0,0	4748,0,0,0,0,0,0,0,0,0	1
14043	830,16,3,32,0,0,0,0,0,0	4909,0,0,0,0,0,0,0,0,0	1
14043	3,1077,819,0,0,0,0,0,0,0	4024,0,0,0,0,0,0,0,0,0	0
14048	3,518,401,0,0,0,0,0,0,0	3345,0,0,0,0,0,0,0,0,0	0
14048	12256,16,49,0,0,0,0,0,0,0	9932,0,0,0,0,0,0,0,0,0	0
14051	12234,6028,103,5465,6942,0,0,0,0,0	10197,0,0,0,0,0,0,0,0,0	0
14052	7918,0,0,0,0,0,0,0,0,0	2665,0,0,0,0,0,0,0,0,0	0
14053	4540,16,3650,0,0,0,0,0,0,0	578,0,0,0,0,0,0,0,0,0	1
14053	3,1353,7070,0,0,0,0,0,0,0	2011,0,0,0,0,0,0,0,0,0	1
14053	3,3698,1446,0,0,0,0,0,0,0	5753,0,0,0,0,0,0,0,0,0	0
14054	40,3219,22,1843,1623,7790,13,153,0,0	2844,0,0,0,0,0,0,0,0,0	1
14054	11295,47,11296,0,0,0,0,0,0,0	14767,0,0,0,0,0,0,0,0,0	0
14057	16,1195,13395,3605,47,76,0,0,0,0	13395,0,0,0,0,0,0,0,0,0	1
14057	3,4174,357,10776,0,0,0,0,0,0	10810,0,0,0,0,0,0,0,0,0	1
14060	467,22,3844,311,1189,805,79,3925,3926,43	2689,0,0,0,0,0,0,0,0,0	1
14061	299,170,40,300,301,0,0,0,0,0	8,0,0,0,0,0,0,0,0,0	1
14061	6636,3,3973,1763,0,0,0,0,0,0	7313,0,0,0,0,0,0,0,0,0	0
14062	10752,4763,1097,10753,0,0,0,0,0,0	10511,0,0,0,0,0,0,0,0,0	1
14062	7233,230,242,22,3,2242,467,22,7089,3	4811,0,0,0,0,0,0,0,0,0	0
14063	3,1649,219,3,1650,1651,1652,0,0,0	986,0,0,0,0,0,0,0,0,0	1
14065	3666,47,6810,0,0,0,0,0,0,0	11562,0,0,0,0,0,0,0,0,0	1
14072	1029,47,3,732,16,792,0,0,0,0	13405,0,0,0,0,0,0,0,0,0	1
14072	746,3,870,22,1119,1120,595,41,153,0	13929,0,0,0,0,0,0,0,0,0	0
14075	3,74,1368,11953,402,0,0,0,0,0	7371,0,0,0,0,0,0,0,0,0	1
14076	24,25,0,0,0,0,0,0,0,0	5,0,0,0,0,0,0,0,0,0	1
14076	3,286,16,3,3825,16,3826,0,0,0	459,0,0,0,0,0,0,0,0,0	1
14076	1721,16,3,1795,0,0,0,0,0,0	2648,0,0,0,0,0,0,0,0,0	0
14076	3715,580,1512,4911,574,0,0,0,0,0	10264,0,0,0,0,0,0,0,0,0	0
14077	3296,197,0,0,0,0,0,0,0,0	5287,0,0,0,0,0,0,0,0,0	0
14078	562,16,3,5460,370,222,254,7,0,0	2043,0,0,0,0,0,0,0,0,0	0
14082	2669,16,3,2164,142,143,3,1575,4151,94	3249,0,0,0,0,0,0,0,0,0	1
14085	1484,806,2604,34,3656,816,71,0,0,0	737,0,0,0,0,0,0,0,0,0	1
14085	1438,5591,0,0,0,0,0,0,0,0	940,0,0,0,0,0,0,0,0,0	1
14085	11888,16,3,4203,784,0,0,0,0,0	8902,0,0,0,0,0,0,0,0,0	0
