16057	798	1
16057	1325	1
16057	10053	1
16057	8009	1
16057	4443	1
16057	869	1
16057	3456	1
16057	12827	0
16057	8200	0
16057	8565	0
16057	7504	0
16057	4752	0
16057	10144	0
16057	6386	0
16057	6312	0
16057	1776	0
16057	12269	0
16057	8799	0
16057	8249	0
16057	436	0
16057	9650	0
16057	383	0
16057	11730	0
16057	711	0
16058	1552	0
16065	4799	0
16071	1027	1
16071	6324	1
16071	3487	0
16074	10429	0
16075	10	1
16075	13406	0
16077	5857	1
16077	4926	1
16080	11097	0
16082	3900	1
16087	806	1
16087	73	1
16094	13175	1
16095	434	1
16095	2616	1
16095	1854	0
16096	5	1
16097	10959	0
16100	10880	1
16100	5760	1
16100	7548	0
16101	1172	1
16106	9958	1
16110	3226	1
16112	7540	0
16116	11035	0
16117	2297	1
16117	12070	1
16117	12078	1
16117	582	1
16117	4684	1
16117	2029	1
16117	14019	0
16117	7995	0
16117	7412	0
16119	867	0
16122	6499	1
16122	3554	0
16122	11210	0
16124	2227	1
16124	2559	1
16124	9830	0
16125	73	1
16125	530	1
16125	10841	0
16127	4967	0
16129	631	1
16130	13198	1
16130	7860	0
16131	5	1
16132	13977	0
16133	9663	1
16133	938	0
16133	11157	0
16133	1371	0
16133	13273	0
16133	1850	0
16134	299	1
16135	4875	1
16135	5306	1
16135	704	1
16135	12103	1
16135	3404	1
16135	4201	1
16135	8179	1
16135	2418	1
16135	12012	0
16135	7632	0
16135	13246	0
16135	5192	0
16135	6061	0
16135	11782	0
16137	3606	1
16137	2714	1
16137	4392	1
16137	11283	0
16137	9523	0
16137	11231	0
16137	14494	0
16139	12124	1
16139	12640	0
16139	12967	0
16140	56	1
16140	13097	0
16140	9588	0
16140	9823	0
16140	13008	0
16140	1125	0
16143	857	0
16144	1786	0
16145	5	1
16145	11479	0
16146	8607	0
16147	3875	1
16147	4075	0
16148	819	1
16152	1076	0
16156	5	1
16156	6584	0
16157	5	1
16158	2565	1
16158	13239	1
16158	1344	1
16158	601	1
16158	6115	0
16158	3474	0
16158	4099	0
16162	730	1
16165	229	1
16168	767	1
16168	7110	0
16172	9236	0
16175	10616	0
16175	11728	0
16178	729	1
16178	5021	0
16178	7384	0
16178	3554	0
16178	11901	0
16180	13818	0
16182	2908	1
16183	8075	1
16183	6907	1
16183	2814	1
16185	5952	1
16185	2775	0
16186	13590	0
16186	4918	0
16187	2255	1
16188	618	1
16188	240	1
16188	9283	0
16188	2091	0
16188	8749	0
16195	1398	1
16197	3080	0
16198	1207	1
16199	5704	0
16200	4706	1
16200	11488	0
16201	5	1
16206	1888	1
16215	38	1
16215	139	1
16215	533	1
16215	11542	0
16215	2521	0
16215	9164	0
16220	7586	0
16221	1933	1
16221	1498	1
16221	13299	1
16221	7989	0
16221	8681	0
16221	9787	0
16221	7529	0
16223	8	1
16223	13271	0
16225	2940	1
16226	6696	1
16226	10809	1
16226	4078	0
16226	8593	0
16227	13331	0
16228	6688	1
16228	1334	1
16228	251	1
16228	1723	0
16228	7193	0
16229	11794	0
16232	1177	1
16233	10	1
16233	789	1
16233	3355	1
16233	2660	1
16233	2290	1
16233	869	0
16236	62	1
16236	9618	0
16236	519	0
16237	12402	0
16244	31	1
16244	5069	0
16246	13897	0
16248	2447	0
16249	9906	0
16250	6726	1
16250	12825	1
16251	6888	0
16252	11501	0
16255	6065	1
16255	4676	0
16259	14819	0
16263	81	1
16263	3708	0
16266	4382	0
16267	1252	1
16267	495	1
16269	11583	0
16269	11348	0
16274	513	1
16274	4497	1
16274	13333	1
16274	937	1
16274	1460	1
16274	6233	1
16274	3064	1
16274	14961	0
16274	2261	0
16274	362	0
16274	11229	0
16274	14061	0
16274	13837	0
16276	3587	1
16276	5	1
16276	4364	1
16276	1043	1
16276	1179	1
16276	10438	1
16276	204	1
16276	4576	1
16276	3579	1
16276	894	1
16276	1866	0
16276	14534	0
16276	11428	0
16276	13904	0
16276	13474	0
16276	8997	0
16276	10297	0
16276	443	0
16283	4452	1
16283	742	1
16283	269	1
16283	13359	1
16283	13360	1
16283	5305	1
16283	6079	0
16284	1569	1
16287	5614	0
16290	2318	1
16290	11550	1
16290	13368	1
16290	13391	1
16290	13393	1
16290	83	1
16290	3158	1
16290	5096	1
16290	126	1
16290	2546	0
16290	10049	0
16290	2611	0
16290	4827	0
16290	3085	0
16290	2394	0
16292	11077	0
16292	12503	0
16295	2722	1
16296	2942	1
16297	10	1
16299	90	1
16299	1705	0
16300	3120	0
16304	1289	1
16304	4403	1
16304	949	1
16304	2634	1
16304	12993	0
16304	13147	0
16305	5796	1
16305	3370	1
16305	1464	1
16305	203	1
16305	1241	1
16305	3316	1
16305	3139	0
16305	13875	0
16305	2413	0
16310	403	1
16310	9503	1
16316	7555	1
16316	2115	1
16316	2375	1
16316	2257	1
16316	506	1
16316	1926	0
16316	12404	0
16316	12088	0
16319	5734	0
16322	12498	1
16322	4948	1
16324	13419	1
16326	14185	0
16327	1504	1
16329	1388	1
16329	5	1
16329	10142	0
16330	1625	1
16330	8726	1
16331	203	1
16336	81	1
16336	379	1
16336	8587	0
16339	126	1
16342	2784	1
16348	4653	0
16351	4636	1
16352	7572	0
16355	4311	1
16357	106	1
16358	7714	1
16358	6210	1
16358	601	1
16358	11358	1
16358	1124	1
16358	5853	1
16358	7425	1
16358	1838	1
16358	5057	1
16358	505	1
16358	725	0
16358	5028	0
16358	1780	0
16358	7822	0
16358	7970	0
16358	1094	0
16358	7884	0
16358	1032	0
16358	10145	0
16358	11843	0
16358	12395	0
16358	8443	0
16360	9470	1
16366	1270	0
16368	13427	1
16368	750	1
16370	2418	1
16370	3064	1
16370	5465	1
16370	4563	0
16370	4428	0
16370	1252	0
16371	3333	1
16371	5	1
16371	6387	0
16371	9178	0
16371	13324	0
16371	5096	0
16371	8779	0
16371	1531	0
16372	13224	0
16372	3739	0
16374	4912	0
16374	12336	0
16375	77	1
16375	2513	0
16378	2296	1
16378	174	0
16378	380	0
16381	11607	0
16383	385	1
16384	9020	0
16385	62	1
16388	3035	1
16392	9393	0
16392	14184	0
16397	6233	0
16400	12560	1
16403	14942	1
16403	12185	0
16405	2152	0
16405	11247	0
16405	13479	0
16406	95	1
16409	13449	1
16412	7615	1
16412	6429	0
16414	9174	0
16416	12134	1
16416	6172	0
16420	2887	1
16420	9360	0
16421	2138	1
16421	4603	0
16422	2315	1
16422	4745	0
16422	7266	0
16422	10274	0
16422	8356	0
16425	9877	1
16425	376	1
16425	3127	0
16425	912	0
16425	13358	0
16427	5	1
16432	8436	1
16439	2000	0
16441	4880	1
16444	763	1
16446	10888	0
16451	3614	1
16451	5880	0
16451	1233	0
16452	6451	1
16452	1623	1
16452	521	0
16452	6456	0
16453	12893	0
16455	2231	0
16456	981	1
16456	9665	0
16456	6441	0
16456	2619	0
16456	14156	0
16456	6136	0
16457	11509	1
16464	11126	1
16464	8047	0
16465	226	1
16465	13100	0
16465	8379	0
16465	13323	0
16466	1271	1
16466	8395	0
16466	2335	0
16467	2064	1
16469	355	1
16470	2566	1
16470	579	1
16470	11344	1
16470	1110	1
16470	7805	1
16470	662	1
16470	11521	1
16470	7487	1
16470	394	1
16470	2451	1
16470	5092	1
16470	9209	1
16470	12999	0
16470	11322	0
16470	5750	0
16470	9610	0
16470	5681	0
16470	8648	0
16470	9334	0
16470	6440	0
16471	5241	0
16478	901	1
16485	10257	0
16487	7577	0
16489	5182	0
16495	13494	1
16495	7764	0
16499	7663	1
16499	12626	1
16499	14609	0
16499	6204	0
16499	3969	0
16502	2734	1
16502	11313	1
16502	5306	1
16502	13501	1
16502	13508	1
16502	13519	1
16502	13520	1
16502	13518	1
16502	4928	0
16502	8556	0
16502	7100	0
16502	11074	0
16502	12963	0
16502	8481	0
16502	4051	0
16502	9351	0
16502	12057	0
16502	3416	0
16502	8149	0
16502	3533	0
16502	5543	0
16504	62	1
16505	6	1
16505	618	1
16505	6113	0
16505	13533	0
16506	4273	0
16507	944	1
16508	5846	0
16511	1263	1
16511	12425	0
16514	5990	1
16514	81	1
16514	1212	0
16516	368	1
16516	215	1
16516	12637	1
16516	2529	0
16517	4589	1
16519	10762	0
16521	12803	1
16521	5	1
16521	4309	1
16521	13531	1
16521	13536	1
16521	2759	0
16521	6608	0
16521	12350	0
16521	10920	0
16526	14903	0
16530	2352	1
16530	6131	1
16530	255	1
16530	5452	0
16530	14515	0
16530	10473	0
16530	2995	0
16530	3416	0
16534	13546	1
16535	2616	1
16535	1784	0
16538	696	1
16539	81	1
16540	349	1
16541	601	1
16541	843	0
16547	10115	0
16554	10021	1
16555	1296	1
16555	13248	1
16557	103	1
16557	6296	0
16558	3016	0
16560	1025	1
16562	9997	0
16564	3476	1
16565	12686	1
16566	10546	1
16566	13559	1
16568	2039	0
16569	4264	0
16570	898	1
16570	6658	1
16570	774	1
16570	275	1
16570	8601	1
16570	10036	1
16570	592	1
16570	9812	1
16570	8543	1
16570	1657	1
16570	7650	0
16570	7582	0
16570	1133	0
16570	1314	0
16570	12423	0
16570	9685	0
16570	14201	0
16571	5604	0
16573	5	1
16573	4644	0
16573	14698	0
16573	4151	0
16573	8548	0
16575	11547	1
16575	11540	1
16575	11541	1
16575	7388	0
16575	4700	0
16575	7928	0
16575	7806	0
16577	11744	0
16580	6804	1
16582	1602	0
16582	923	0
16582	303	0
16582	2057	0
16583	13568	1
16583	13570	1
16583	2233	1
16583	11478	0
16583	27	0
16583	11684	0
16583	985	0
16583	10822	0
16583	6446	0
16583	7031	0
16583	9077	0
16583	1425	0
16583	10433	0
16583	973	0
16583	11064	0
16583	683	0
16583	6823	0
16583	13376	0
16585	3173	1
16589	613	0
16591	7829	0
16593	533	1
16593	8576	0
16595	1835	1
16596	1470	0
16597	981	1
16597	7566	0
16603	342	0
16606	4852	0
16607	681	1
16610	2562	1
16612	7837	0
16614	11552	0
16616	9256	0
16617	1735	0
16618	2873	0
16619	6066	1
16619	764	1
16621	3239	0
16622	1476	0
16626	3586	1
16628	7678	0
16631	349	1
16632	11921	0
16633	1481	1
16633	12714	1
16633	430	1
16633	3508	1
16633	7570	0
16634	5315	0
16637	12722	1
16637	4559	0
16637	7028	0
16643	793	1
16644	4277	1
16644	5036	0
16644	6614	0
16645	7726	1
16645	6703	1
16645	3164	1
16645	140	1
16645	141	1
16645	11426	1
16645	11424	1
16645	1721	1
16645	6455	1
16645	4442	1
16645	4443	1
16645	2431	1
16645	12747	1
16645	12751	1
16645	12754	1
16645	984	1
16645	1010	1
16645	6141	1
16645	3214	0
16645	3484	0
16645	9860	0
16645	7845	0
16645	6864	0
16645	7278	0
16645	14300	0
16645	7407	0
16645	10162	0
16645	14328	0
16645	14053	0
16645	595	0
16645	7155	0
16645	3960	0
16645	13182	0
16645	8915	0
16645	11685	0
16645	6299	0
16645	2361	0
16645	80	0
16645	8187	0
16645	7285	0
16645	8468	0
16645	14166	0
16648	13098	0
16649	13400	0
16650	12763	1
16654	652	1
16654	955	0
16655	4571	1
16656	13884	0
16658	12795	1
16658	10294	0
16658	11500	0
16670	9463	0
16672	8687	1
16674	6356	1
16675	12697	0
16676	4278	0
16676	11574	0
16676	8780	0
16676	7792	0
16679	11362	1
16685	3878	0
16690	2155	0
16694	1985	1
16694	103	1
16694	10683	0
16696	1790	0
16696	9278	0
16696	5752	0
16699	9646	1
16699	4195	0
16699	9283	0
16701	5	1
16701	1368	0
16702	2124	1
16703	5	1
16704	141	1
16704	13621	1
16704	13504	1
16704	3272	1
16704	5242	1
16704	9416	0
16704	9696	0
16704	13047	0
16704	6520	0
16704	3774	0
16704	1955	0
16704	10946	0
16704	1051	0
16707	1028	1
16707	1061	1
16707	4024	1
16707	7369	1
16707	8033	1
16707	455	1
16707	2812	1
16707	13718	0
16707	2529	0
16707	10526	0
16707	9254	0
16707	5807	0
16707	13876	0
16707	8761	0
16709	7567	1
16710	3619	1
16711	9374	1
16715	6266	1
16718	1398	1
16719	2280	1
16725	4574	1
16726	349	1
16728	12814	1
16730	8192	1
16732	1024	1
16732	557	1
16732	2352	1
16732	103	1
16732	3830	1
16732	6394	1
16732	5586	0
16732	3496	0
16732	3838	0
16732	1489	0
16732	7462	0
16732	5683	0
16734	5719	1
16741	356	1
16744	899	1
16744	5290	1
16754	1546	1
16754	5278	0
16754	8583	0
16756	13646	1
16760	5209	1
16760	3523	1
16760	13649	1
16760	3092	1
16760	797	1
16760	7838	0
16760	1031	0
16760	2033	0
16761	14360	0
16765	5	1
16767	2411	0
16768	173	1
16768	13082	0
16769	2694	0
16770	4821	0
16771	1829	1
16774	5407	0
16776	13666	1
16776	5	1
16776	10933	0
16776	12383	0
16779	4826	1
16782	11494	0
16783	4590	0
16784	9750	0
16785	13678	1
16785	12075	0
16785	9976	0
16785	6415	0
16787	2560	1
16787	172	1
16787	854	1
16787	12065	0
16788	11572	1
16788	413	1
16788	9737	0
16788	564	0
16789	13687	1
16796	14944	1
16796	10569	0
16796	7808	0
16797	2727	1
16797	4772	0
16797	7734	0
16798	12830	1
16801	12072	0
16803	5	1
16806	12831	1
16807	2535	0
16807	9101	0
16810	4426	0
16811	10	1
16811	12137	0
16811	390	0
16812	9406	0
16817	5939	1
16817	11275	0
16818	10756	0
16818	11080	0
16819	1844	1
16819	385	0
16819	11045	0
16821	9492	0
16823	7483	0
16825	3042	1
16825	1756	0
16826	8030	0
16827	1270	0
16829	14031	0
16830	4192	0
16832	7457	1
16832	779	1
16832	9455	0
16832	3156	0
16832	7459	0
16835	6350	1
16836	10	1
16837	12286	0
16838	14941	0
16842	5	1
16843	1755	1
16847	681	1
16856	1842	1
16858	793	1
16858	12241	0
16861	6371	1
16866	6375	1
16866	14121	0
16869	2170	1
16869	14218	0
16870	1641	0
16875	363	1
16875	4746	0
16879	9615	0
16880	884	1
16880	12720	0
16880	2330	0
16880	1891	0
16883	2297	1
16883	6928	0
16883	12377	0
16884	12062	0
16885	506	1
16885	8222	0
16887	1174	0
16888	6300	1
16889	6304	1
16889	1778	1
16889	4635	1
16889	11936	0
16890	430	0
16890	8736	0
16890	14345	0
16891	14386	0
16892	2101	1
16893	8123	0
16894	5465	0
16898	5000	1
16899	11545	0
16900	2462	0
16902	1513	1
16903	13036	0
16911	5	1
16911	326	1
16913	489	1
16916	6737	0
16919	3617	1
16919	4636	1
16919	1646	0
16920	806	1
16923	5369	1
16927	13804	0
16929	519	1
16929	3229	1
16929	4652	1
16929	4676	1
16929	995	1
16929	2377	0
16929	12495	0
16929	577	0
16929	5630	0
16929	5721	0
16929	261	0
16929	13631	0
16931	2872	1
16931	11283	0
16934	5371	1
16937	1034	0
16937	9855	0
16938	3574	1
16938	633	1
16938	2847	0
16939	6045	0
16940	5	1
16942	529	1
16942	13579	0
16943	4699	1
16944	4704	1
16946	4624	1
16946	8755	0
16948	2656	1
16948	9460	0
16950	4712	1
16953	8	1
16953	591	1
16953	4839	1
16953	5400	1
16953	5399	1
16953	1313	1
16953	5419	1
16953	1867	1
16953	1932	1
16953	413	1
16953	10716	0
16953	4716	0
16953	4997	0
16953	8077	0
16953	3565	0
16953	7059	0
16953	1936	0
16953	4384	0
16953	9714	0
16953	11829	0
16953	5807	0
16953	13379	0
16955	5	1
16956	4723	1
16956	5430	1
16959	5	1
16960	119	0
16961	4718	1
16963	2342	1
16963	4674	0
16963	9197	0
16966	519	1
16973	147	1
16973	14228	0
16977	631	1
16977	9825	0
16978	1071	1
16978	243	1
16978	245	1
16978	2543	0
16978	12705	0
16981	2844	0
16983	1344	1
16983	2156	0
16985	795	1
16985	4475	1
16985	11139	0
16985	3365	0
16985	11265	0
16986	2565	1
16988	5	1
16988	4428	1
16993	5518	1
16993	5516	1
16993	72	1
16993	1354	1
16993	4454	0
16993	12690	0
16993	3858	0
16993	14225	0
16993	5994	0
16995	887	0
16998	4739	1
17000	6027	1
17000	984	0
17000	1261	0
17001	2712	1
17002	1718	0
17005	745	1
17007	3234	1
17007	1052	1
17007	3294	0
17008	10983	0
17010	945	1
17010	1076	1
17011	7681	0
17012	398	0
17013	1427	1
17013	5557	1
17013	4284	1
17013	1472	1
17013	1624	1
17013	2040	1
17013	1403	1
17013	12730	0
17013	10689	0
17013	2861	0
17013	14905	0
17013	12985	0
17013	4526	0
17013	6603	0
17013	8560	0
17014	3606	0
17014	9252	0
17015	7841	0
17019	5570	1
17023	6197	0
17024	81	1
17025	4777	1
17025	14256	0
17026	4779	1
17027	5580	1
17029	575	1
17029	3436	1
17029	7786	0
17031	5591	1
17035	5593	1
17035	1498	0
17035	2877	0
17036	5598	1
17038	3433	1
17038	14195	0
17038	3685	0
17038	5071	0
17047	482	1
17052	867	0
17054	10	1
17056	356	1
17056	9690	0
17057	1452	1
17057	4799	1
17057	2497	1
17057	2498	1
17057	707	1
17057	4815	1
17057	2255	1
17057	4824	1
17057	476	1
17057	4831	1
17057	4823	1
17057	4803	1
17057	743	1
17057	499	1
17057	3055	0
17057	1646	0
17057	10828	0
17057	10148	0
17057	14881	0
17057	5806	0
17057	7503	0
17057	14305	0
17057	12050	0
17057	6261	0
17057	2712	0
17058	5629	1
17058	9521	0
17060	4838	1
17060	4840	1
17060	284	0
17061	11650	0
17063	11631	0
17067	3782	0
17070	4026	1
17074	5901	0
17075	1551	1
17076	13618	0
17078	12081	0
17078	3111	0
17081	4095	1
17082	201	0
17084	10184	0
17090	3961	0
17093	544	1
17094	13593	0
17096	7786	0
17099	273	1
17099	9514	0
17099	11272	0
17099	6143	0
17100	10578	0
17101	1539	1
17101	15	1
17101	5676	1
17101	5684	1
17101	3638	1
17101	164	1
17101	1198	1
17101	265	1
17101	2835	1
17101	4928	1
17101	2899	1
17101	1468	1
17101	3280	0
17101	13496	0
17101	5978	0
17101	7927	0
17101	14774	0
17101	4549	0
17101	8944	0
17101	5283	0
17101	10118	0
17101	5747	0
17101	6376	0
17101	9156	0
17101	8825	0
17101	4400	0
17101	2621	0
17101	11671	0
17101	5126	0
17101	3963	0
17101	11133	0
17102	5707	1
17116	139	1
17116	531	1
17116	2627	1
17116	2556	1
17116	9233	0
17116	14290	0
17116	6137	0
17116	3547	0
17116	8017	0
17116	11893	0
17116	14325	0
17119	5374	0
17121	4225	1
17121	5	1
17121	4862	0
17121	9119	0
17121	685	0
17124	5725	1
17125	6260	0
17129	5747	1
17129	3751	0
17129	11953	0
17130	7430	0
17131	5761	1
17131	2850	1
17131	5759	1
17131	5267	0
17131	10745	0
17131	9155	0
17132	5764	1
17133	11714	0
17138	929	1
17138	2455	0
17141	4949	1
17141	187	1
17141	971	0
17141	2241	0
17142	3700	0
17143	523	1
17143	1553	1
17143	3609	1
17143	1667	1
17143	3837	1
17143	3838	1
17143	310	1
17143	2375	1
17143	3445	1
17143	406	1
17143	5030	1
17143	5039	1
17143	5049	1
17143	5051	1
17143	4046	1
17143	2000	1
17143	13100	0
17143	8412	0
17143	82	0
17143	10988	0
17143	13421	0
17143	5418	0
17143	14848	0
17143	13979	0
17143	1896	0
17143	12084	0
17143	10332	0
17148	3783	0
17152	1163	1
17152	5060	1
17152	727	1
17152	3579	1
17152	508	1
17153	5	1
17153	10871	0
17154	11095	0
17156	5	1
17158	3243	0
17159	690	1
17161	1578	1
17161	1613	1
17161	4236	1
17161	5789	1
17161	5802	1
17161	5805	1
17161	699	1
17161	5821	1
17161	199	1
17161	2802	1
17161	259	1
17161	275	1
17161	1849	1
17161	891	1
17161	2003	1
17161	6211	0
17161	3378	0
17161	7981	0
17161	7438	0
17161	11599	0
17161	14206	0
17161	7769	0
17161	3254	0
17161	9739	0
17161	6519	0
17161	3996	0
17161	3372	0
17161	2047	0
17163	7198	0
17165	13342	0
17168	275	1
17168	4477	1
17174	269	1
17175	81	1
17175	73	1
17177	3488	0
17180	38	1
17180	497	0
17182	5	1
17184	10225	0
17185	5849	1
17186	5850	1
17186	8241	0
17186	7604	0
17188	262	1
17189	3820	0
17189	3477	0
17191	13377	0
17195	1490	0
17197	1578	1
17197	433	1
17197	2233	1
17197	5857	1
17197	2551	1
17197	2812	1
17197	4616	0
17197	2408	0
17197	1003	0
17197	8874	0
17197	11577	0
17197	6076	0
17197	13720	0
17197	1955	0
17200	1475	0
17202	1516	0
17203	5866	1
17203	1627	1
17203	9528	0
17204	5869	1
17204	13023	0
17206	2147	1
17206	13592	0
17207	1995	1
17207	7301	0
17207	11535	0
17207	10511	0
17207	2135	0
17208	1634	1
17208	2223	1
17208	5244	1
17208	8013	0
17208	11772	0
17208	1629	0
17209	5081	1
17209	5899	1
17209	12528	0
17211	2020	1
17211	998	1
17217	10011	0
17218	2048	1
17218	188	0
17220	5910	1
17220	14463	0
17225	8291	1
17225	5873	0
17228	645	1
17231	81	1
17231	332	0
17231	10756	0
17231	3717	0
17232	823	1
17237	13096	0
17239	2496	1
17239	5922	1
17239	14	1
17239	7032	0
17239	7135	0
17241	2571	1
17243	7970	0
17244	4719	1
17246	5	1
17248	510	1
17249	13277	0
17252	5933	1
17255	1258	1
17256	4806	0
17257	389	1
17257	173	1
17262	2516	1
17266	1437	0
17267	1676	0
17268	3925	0
17270	2057	1
17272	7394	0
17276	2649	1
17276	10646	0
17281	3339	0
17282	5960	1
17282	5964	1
17282	2678	1
17282	3390	1
17282	12673	0
17287	8	1
17289	827	1
17291	1212	0
17293	5971	1
17293	4838	0
17294	5105	1
17294	2552	0
17295	10161	0
17297	5126	1
17297	5130	1
17297	4369	1
17297	5109	1
17299	32	1
17299	3996	1
17300	12700	0
17303	5974	1
17303	2458	0
17308	3377	0
17310	5137	1
17310	5142	1
17310	5144	1
17310	438	1
17310	1363	1
17310	1605	0
17310	12050	0
17310	6796	0
17310	2319	0
17310	6283	0
17310	8191	0
17310	12417	0
17312	5976	1
17317	645	1
17319	995	1
17321	4666	0
17322	467	1
17323	730	1
17323	2329	0
17324	2290	1
17324	14585	0
17326	5993	1
17327	1657	1
17327	11209	0
17327	9638	0
17331	519	1
17331	5161	1
17331	5170	1
17331	561	1
17331	5167	1
17331	1844	1
17331	3774	1
17331	5186	1
17331	13381	0
17331	2321	0
17331	12192	0
17331	4264	0
17331	10344	0
17336	1109	1
17340	6005	1
17342	3336	0
17343	809	0
17344	5202	1
17344	7301	0
17346	238	1
17346	1342	1
17346	3461	0
17346	8669	0
17347	6016	1
17347	3487	1
17347	14545	0
17347	10820	0
17347	728	0
17347	2052	0
17347	13614	0
17347	11542	0
17347	6179	0
17348	645	1
17354	395	1
17355	5	1
17356	5210	1
17359	2065	1
17360	4785	1
17360	947	0
17360	11040	0
17364	1794	1
17364	6032	1
17364	6050	1
17364	969	1
17364	911	0
17364	2404	0
17364	79	0
17364	13195	0
17364	8577	0
17364	11745	0
17364	2232	0
17371	4805	0
17380	1749	1
17381	12279	0
17382	175	1
17383	5226	1
17383	5058	0
17386	6063	1
17386	6067	1
17386	727	1
17386	7344	0
17386	4590	0
17386	2148	0
17386	13450	0
17393	8804	0
17393	6438	0
17395	1545	0
17396	2848	1
17396	1442	1
17397	6074	1
17400	5233	1
17403	77	1
17405	14962	1
17405	12146	0
17405	676	0
17405	6662	0
17405	13140	0
17405	9177	0
17406	258	1
17407	4136	1
17407	169	1
17407	3760	1
17407	5305	1
17407	2281	1
17407	269	1
17407	1814	1
17407	1847	1
17407	889	1
17407	6081	1
17407	6085	1
17407	6097	1
17407	6099	1
17407	6101	1
17407	983	1
17407	6121	1
17407	6138	1
17407	9761	0
17407	14793	0
17407	7040	0
17407	5352	0
17407	7510	0
17407	11075	0
17407	12858	0
17407	14005	0
17407	393	0
17407	5709	0
17407	7102	0
17407	8035	0
17407	5242	0
17407	14888	0
17407	7841	0
17407	7090	0
17407	6204	0
17407	83	0
17407	69	0
17407	13347	0
17407	4688	0
17410	5	1
17421	6152	1
17421	6157	1
17421	1810	1
17421	2458	1
17421	1489	1
17421	594	1
17421	83	1
17421	10508	0
17421	2519	0
17421	1829	0
17421	3168	0
17421	6217	0
17422	2081	1
17422	840	1
17422	299	1
17422	11358	0
17422	13332	0
17423	3694	1
17426	284	1
17428	1236	1
17430	9062	0
17433	13461	0
17437	5272	1
17437	5006	0
17439	6160	1
17439	32	1
17439	1990	1
17439	1645	1
17439	1770	0
17439	2179	0
17439	10348	0
17440	361	1
17440	95	1
17441	3244	0
17442	4328	1
17443	9100	0
17448	3270	0
17451	252	1
17452	4496	1
17452	7757	0
17454	3359	1
17461	564	1
17462	5284	1
17462	1131	1
17465	1087	1
17466	72	1
17466	14761	0
17466	14409	0
17466	11053	0
17466	5318	0
17474	5222	1
17476	188	1
17478	1258	1
17479	3345	1
17479	2812	1
17480	438	1
17480	1211	0
17480	13138	0
17483	95	1
17483	980	0
17483	8467	0
17491	212	1
17493	3978	1
17494	1554	1
17494	3255	1
17494	5693	1
17494	3908	1
17494	4607	1
17494	5029	0
17494	9085	0
17494	6548	0
17494	306	0
17494	8948	0
17500	2771	0
17504	13174	0
17507	5308	1
17507	1993	0
17507	13129	0
17508	646	1
17508	6	1
17508	9888	0
17509	793	1
17509	12291	0
17510	6224	1
17510	3783	0
17510	5538	0
17510	5406	0
17511	356	1
17516	6232	1
17518	1142	1
17521	6237	1
17523	5124	1
17526	2519	1
17526	784	0
17527	1101	1
17527	6366	0
17529	5	1
17529	156	1
17529	7396	0
17529	14595	0
17529	1535	0
17530	464	1
17532	4966	1
17532	591	1
17534	4902	0
17535	1635	1
17535	3255	1
17535	2801	1
17535	4918	1
17535	4971	1
17535	5017	1
17535	4012	1
17535	967	1
17535	13552	0
17535	14621	0
17535	13490	0
17535	5670	0
17535	10189	0
17535	7971	0
17535	2782	0
17535	10527	0
17535	809	0
17535	7378	0
17535	4510	0
17537	81	1
17539	6251	1
17542	13473	0
17546	5	1
17546	6256	1
17546	599	1
17546	14706	0
17546	4570	0
17548	10930	0
17548	8287	0
17551	8484	0
17555	2304	0
17556	13787	0
17557	349	1
17557	8190	0
17557	6562	0
17559	11420	0
17559	14752	0
17560	2795	1
17565	7456	0
17566	5	1
17566	9462	0
17566	11464	0
17566	6282	0
17567	6317	1
