77903
75161	74622
75162	74623
75163	74624
75164	74625
75165	74626
75166	74627
75167	74628
75168	74629
75169	74630
75170	74631
5339	74632
75171	74633
14165	74634
75172	74635
75173	74636
75174	74637
75175	74638
75176	74639
75177	74640
14535	74641
75178	74642
75179	74643
75180	74644
75181	74645
75182	74646
75183	74647
609	74648
75184	74649
75185	74650
75186	74651
75187	74652
75188	74653
75189	74654
6251	74655
75190	74656
75191	74657
75192	74658
75193	74659
75194	74660
75195	74661
75196	74662
1441	74663
75197	74664
75198	74665
75199	74666
75200	74667
75201	74668
75202	74669
75203	74670
7673	74671
6476	74672
75204	74673
75205	74674
75206	74675
75207	74676
75208	74677
75209	74678
75210	74679
75211	74680
75212	74681
75213	74682
75214	74683
75215	74684
75216	74685
75217	74686
13764	74687
10563	74688
75218	74689
75219	74690
75220	74691
75221	74692
75222	74693
75223	74694
75224	74695
75225	74696
14546	74697
13234	74698
75226	74699
75227	74700
75228	74701
75229	74702
75230	74703
75231	74704
75232	74705
75233	74706
75234	74707
75235	74708
75236	74709
75237	74710
75238	74711
75239	74712
75240	74713
75241	74714
75242	74715
75243	74716
75244	74717
75245	74718
75246	74719
75247	74720
75248	74721
75249	74722
75250	74723
3574	74724
6159	74725
75251	74726
75252	74727
75253	74728
75254	74729
75255	74730
75256	74731
75257	74732
75258	74733
5279	74734
75259	74735
75260	74736
75261	74737
75262	74738
75263	74739
75264	74740
75265	74741
75266	74742
12607	74743
75267	74744
75268	74745
75269	74746
75270	74747
75271	74748
75272	74749
75273	74750
75274	74751
75275	74752
75276	74753
75277	74754
75278	74755
75279	74756
6399	74757
75280	74758
75281	74759
75282	74760
75283	74761
75284	74762
4926	74763
75285	74764
75286	74765
75287	74766
75288	74767
75289	74768
75290	74769
75291	74770
75292	74771
14470	74772
75293	74773
75294	74774
75295	74775
75296	74776
6243	74777
75297	74778
75298	74779
75299	74780
75300	74781
13123	74782
75301	74783
75302	74784
75303	74785
75304	74786
7169	74787
75305	74788
75306	74789
7670	74790
75307	74791
75308	74792
75309	74793
75310	74794
75311	74795
75312	74796
75313	74797
75314	74798
75315	74799
75316	74800
75317	74801
5401	74802
75318	74803
75319	74804
2215	74805
75320	74806
75321	74807
75322	74808
75323	74809
75324	74810
75325	74811
75326	74812
6264	74813
75327	74814
75328	74815
75329	74816
75330	74817
75331	74818
10547	74819
2212	74820
6336	74821
75332	74822
75333	74823
75334	74824
75335	74825
75336	74826
5694	74827
75337	74828
75338	74829
75339	74830
75340	74831
75341	74832
11315	74833
75342	74834
75343	74835
75344	74836
8175	74837
75345	74838
75346	74839
75347	74840
75348	74841
75349	74842
9556	74843
75350	74844
75351	74845
75352	74846
145	74847
75353	74848
12364	74849
75354	74850
75355	74851
75356	74852
11230	74853
11209	74854
75357	74855
75358	74856
12133	74857
75359	74858
75360	74859
75361	74860
75362	74861
75363	74862
75364	74863
75365	74864
75366	74865
75367	74866
75368	74867
75369	74868
75370	74869
75371	74870
75372	74871
9893	74872
75373	74873
4621	74874
75374	74875
75375	74876
75376	74877
75377	74878
75378	74879
75379	74880
75380	74881
75381	74882
11652	74883
75382	74884
75383	74885
75384	74886
75385	74887
75386	74888
14528	74889
75387	74890
75388	74891
8107	74892
75389	74893
75390	74894
75391	74895
4032	74896
12324	74897
75392	74898
75393	74899
75394	74900
75395	74901
8399	74902
75396	74903
75397	74904
75398	74905
75399	74906
75400	74907
13205	74908
75401	74909
8563	74910
75402	74911
9116	74912
75403	74913
75404	74914
75405	74915
75406	74916
75407	74917
75408	74918
75409	74919
75410	74920
75411	74921
75412	74922
75413	74923
3997	74924
75414	74925
75415	74926
9649	74927
75416	74928
75417	74929
75418	74930
75419	74931
75420	74932
75421	74933
13646	74934
75422	74935
75423	74936
75424	74937
75425	74938
75426	74939
75427	74940
75428	74941
75429	74942
75430	74943
75431	74944
13566	74945
75432	74946
75433	74947
75434	74948
1276	74949
75435	74950
75436	74951
75437	74952
75438	74953
75439	74954
75440	74955
75441	74956
75442	74957
75443	74958
75444	74959
75445	74960
75446	74961
75447	74962
75448	74963
75449	74964
75450	74965
432	74966
75451	74967
75452	74968
75453	74969
75454	74970
75455	74971
75456	74972
8464	74973
75457	74974
9352	74975
75458	74976
75459	74977
75460	74978
75461	74979
8428	74980
75462	74981
75463	74982
75464	74983
75465	74984
75466	74985
75467	74986
75468	74987
75469	74988
75470	74989
75471	74990
75472	74991
75473	74992
2513	74993
75474	74994
75475	74995
75476	74996
75477	74997
75478	74998
75479	74999
75480	75000
75481	75001
75482	75002
75483	75003
75484	75004
75485	75005
5253	75006
75486	75007
3244	75008
75487	75009
75488	75010
75489	75011
75490	75012
75491	75013
75492	75014
75493	75015
75494	75016
75495	75017
75496	75018
75497	75019
75498	75020
75499	75021
9719	75022
75500	75023
75501	75024
75502	75025
75503	75026
75504	75027
7084	75028
75505	75029
75506	75030
75507	75031
75508	75032
75509	75033
75510	75034
75511	75035
75512	75036
75513	75037
75514	75038
75515	75039
75516	75040
75517	75041
75518	75042
75519	75043
7405	75044
75520	75045
75521	75046
75522	75047
75523	75048
75524	75049
75525	75050
75526	75051
574	75052
8525	75053
75527	75054
75528	75055
75529	75056
10959	75057
75530	75058
75531	75059
75532	75060
75533	75061
6628	75062
75534	75063
75535	75064
75536	75065
75537	75066
75538	75067
75539	75068
75540	75069
14192	75070
75541	75071
75542	75072
75543	75073
11546	75074
75544	75075
11272	75076
75545	75077
75546	75078
75547	75079
13460	75080
75548	75081
10122	75082
75549	75083
75550	75084
75551	75085
11383	75086
75552	75087
75553	75088
11802	75089
75554	75090
75555	75091
75556	75092
75557	75093
75558	75094
75559	75095
75560	75096
75561	75097
5179	75098
75562	75099
75563	75100
75564	75101
75565	75102
75566	75103
75567	75104
75568	75105
75569	75106
75570	75107
75571	75108
75572	75109
75573	75110
8197	75111
75574	75112
75575	75113
75576	75114
75577	75115
75578	75116
75579	75117
75580	75118
75581	75119
75582	75120
75583	75121
75584	75122
75585	75123
9546	75124
75586	75125
75587	75126
5363	75127
75588	75128
6282	75129
75589	75130
75590	75131
75591	75132
75592	75133
75593	75134
75594	75135
75595	75136
75596	75137
75597	75138
75598	75139
75599	75140
75600	75141
75601	75142
75602	75143
3888	75144
75603	75145
75604	75146
75605	75147
75606	75148
8481	75149
75607	75150
75608	75151
75609	75152
75610	75153
75611	75154
75612	75155
2168	75156
75613	75157
75614	75158
6294	75159
75615	75160
75616	75161
2122	75162
75617	75163
12718	75164
75618	75165
75619	75166
9625	75167
75620	75168
75621	75169
75622	75170
75623	75171
75624	75172
10173	75173
75625	75174
75626	75175
75627	75176
9173	75177
555	75178
75628	75179
75629	75180
75630	75181
75631	75182
75632	75183
3954	75184
75633	75185
9108	75186
13448	75187
75634	75188
75635	75189
75636	75190
14219	75191
75637	75192
75638	75193
75639	75194
75640	75195
7229	75196
3410	75197
75641	75198
75642	75199
2597	75200
75643	75201
75644	75202
75645	75203
75646	75204
75647	75205
75648	75206
3556	75207
75649	75208
75650	75209
75651	75210
3796	75211
75652	75212
75653	75213
75654	75214
75655	75215
75656	75216
75657	75217
13151	75218
75658	75219
4990	75220
75659	75221
62	75222
75660	75223
75661	75224
75662	75225
5303	75226
75663	75227
75664	75228
75665	75229
75666	75230
75667	75231
75668	75232
75669	75233
75670	75234
75671	75235
1432	75236
75672	75237
75673	75238
75674	75239
75675	75240
13843	75241
75676	75242
75677	75243
75678	75244
75679	75245
75680	75246
75681	75247
75682	75248
75683	75249
75684	75250
75685	75251
6993	75252
75686	75253
75687	75254
75688	75255
2639	75256
75689	75257
75690	75258
9581	75259
75691	75260
75692	75261
75693	75262
75694	75263
75695	75264
75696	75265
542	75266
75697	75267
14755	75268
75698	75269
14833	75270
75699	75271
75700	75272
75701	75273
75702	75274
75703	75275
75704	75276
75705	75277
75706	75278
75707	75279
75708	75280
75709	75281
75710	75282
75711	75283
75712	75284
75713	75285
8147	75286
75714	75287
75715	75288
75716	75289
75717	75290
9134	75291
75718	75292
75719	75293
12879	75294
75720	75295
75721	75296
13779	75297
75722	75298
3203	75299
75723	75300
75724	75301
75725	75302
75726	75303
75727	75304
75728	75305
75729	75306
7583	75307
6940	75308
75730	75309
7940	75310
75731	75311
75732	75312
75733	75313
75734	75314
12219	75315
75735	75316
10189	75317
6025	75318
75736	75319
75737	75320
10836	75321
75738	75322
75739	75323
5381	75324
75740	75325
75741	75326
75742	75327
75743	75328
75744	75329
75745	75330
1998	75331
75746	75332
75747	75333
75748	75334
75749	75335
75750	75336
75751	75337
75752	75338
75753	75339
75754	75340
6344	75341
75755	75342
75756	75343
75757	75344
75758	75345
5063	75346
75759	75347
75760	75348
75761	75349
75762	75350
75763	75351
75764	75352
75765	75353
9691	75354
75766	75355
75767	75356
75768	75357
75769	75358
75770	75359
75771	75360
5704	75361
75772	75362
75773	75363
75774	75364
75775	75365
9111	75366
75776	75367
2988	75368
75777	75369
75778	75370
13528	75371
10404	75372
75779	75373
75780	75374
75781	75375
75782	75376
75783	75377
75784	75378
2825	75379
75785	75380
75786	75381
75787	75382
75788	75383
75789	75384
75790	75385
75791	75386
75792	75387
75793	75388
30	75389
75794	75390
75795	75391
75796	75392
14901	75393
75797	75394
75798	75395
75799	75396
75800	75397
75801	75398
75802	75399
75803	75400
75804	75401
75805	75402
75806	75403
75807	75404
75808	75405
75809	75406
5530	75407
75810	75408
75811	75409
75812	75410
75813	75411
75814	75412
75815	75413
75816	75414
14134	75415
3637	75416
75817	75417
75818	75418
75819	75419
1350	75420
75820	75421
75821	75422
75822	75423
75823	75424
4139	75425
75824	75426
75825	75427
75826	75428
75827	75429
75828	75430
75829	75431
75830	75432
75831	75433
75832	75434
75833	75435
75834	75436
75835	75437
8852	75438
75836	75439
75837	75440
14202	75441
75838	75442
75839	75443
75840	75444
75841	75445
75842	75446
3256	75447
75843	75448
75844	75449
75845	75450
75846	75451
75847	75452
75848	75453
75849	75454
75850	75455
75851	75456
75852	75457
75853	75458
75854	75459
75855	75460
75856	75461
75857	75462
75858	75463
75859	75464
75860	75465
4611	75466
75861	75467
75862	75468
75863	75469
75864	75470
7802	75471
75865	75472
75866	75473
75867	75474
75868	75475
3443	75476
75869	75477
75870	75478
75871	75479
75872	75480
75873	75481
75874	75482
75875	75483
75876	75484
75877	75485
9291	75486
75878	75487
75879	75488
75880	75489
75881	75490
11063	75491
75882	75492
75883	75493
75884	75494
75885	75495
75886	75496
75887	75497
5567	75498
75888	75499
5079	75500
75889	75501
75890	75502
12923	75503
75891	75504
75892	75505
75893	75506
75894	75507
75895	75508
2006	75509
75896	75510
75897	75511
75898	75512
544	75513
75899	75514
75900	75515
75901	75516
75902	75517
75903	75518
75904	75519
75905	75520
75906	75521
12174	75522
75907	75523
75908	75524
75909	75525
8056	75526
75910	75527
75911	75528
75912	75529
11600	75530
75913	75531
75914	75532
75915	75533
75916	75534
4994	75535
75917	75536
75918	75537
75919	75538
75920	75539
75921	75540
6984	75541
75922	75542
75923	75543
75924	75544
75925	75545
75926	75546
12314	75547
75927	75548
75928	75549
75929	75550
75930	75551
75931	75552
75932	75553
75933	75554
75934	75555
75935	75556
75936	75557
10513	75558
75937	75559
75938	75560
75939	75561
75940	75562
75941	75563
75942	75564
75943	75565
75944	75566
75945	75567
75946	75568
14797	75569
75947	75570
75948	75571
75949	75572
75950	75573
75951	75574
75952	75575
75953	75576
2694	75577
75954	75578
9741	75579
75955	75580
75956	75581
75957	75582
75958	75583
11193	75584
75959	75585
3081	75586
7160	75587
75960	75588
75961	75589
75962	75590
75963	75591
75964	75592
12589	75593
75965	75594
75966	75595
75967	75596
75968	75597
7132	75598
75969	75599
75970	75600
75971	75601
75972	75602
75973	75603
75974	75604
75975	75605
75976	75606
75977	75607
75978	75608
75979	75609
75980	75610
75981	75611
13595	75612
75982	75613
75983	75614
75984	75615
8762	75616
75985	75617
75986	75618
75987	75619
75988	75620
75989	75621
75990	75622
13413	75623
75991	75624
75992	75625
75993	75626
75994	75627
75995	75628
75996	75629
75997	75630
75998	75631
12737	75632
7487	75633
75999	75634
76000	75635
76001	75636
76002	75637
76003	75638
76004	75639
76005	75640
12338	75641
12263	75642
76006	75643
76007	75644
76008	75645
76009	75646
76010	75647
3086	75648
76011	75649
76012	75650
76013	75651
76014	75652
76015	75653
76016	75654
76017	75655
76018	75656
76019	75657
76020	75658
76021	75659
76022	75660
2018	75661
76023	75662
6343	75663
7181	75664
76024	75665
76025	75666
76026	75667
76027	75668
7242	75669
76028	75670
76029	75671
76030	75672
76031	75673
76032	75674
6873	75675
3496	75676
76033	75677
76034	75678
76035	75679
76036	75680
8207	75681
76037	75682
76038	75683
76039	75684
76040	75685
76041	75686
76042	75687
76043	75688
14683	75689
76044	75690
76045	75691
9037	75692
76046	75693
76047	75694
76048	75695
10467	75696
76049	75697
76050	75698
76051	75699
76052	75700
76053	75701
76054	75702
76055	75703
76056	75704
76057	75705
14230	75706
2348	75707
6791	75708
76058	75709
76059	75710
76060	75711
76061	75712
76062	75713
76063	75714
76064	75715
76065	75716
13655	75717
76066	75718
76067	75719
76068	75720
76069	75721
76070	75722
76071	75723
76072	75724
76073	75725
8415	75726
76074	75727
76075	75728
76076	75729
76077	75730
76078	75731
76079	75732
76080	75733
76081	75734
76082	75735
76083	75736
76084	75737
76085	75738
3708	75739
76086	75740
76087	75741
76088	75742
76089	75743
76090	75744
76091	75745
76092	75746
76093	75747
76094	75748
76095	75749
76096	75750
76097	75751
76098	75752
76099	75753
76100	75754
76101	75755
76102	75756
76103	75757
76104	75758
76105	75759
76106	75760
76107	75761
76108	75762
76109	75763
76110	75764
76111	75765
76112	75766
213	75767
76113	75768
76114	75769
76115	75770
7644	75771
76116	75772
76117	75773
76118	75774
76119	75775
76120	75776
76121	75777
6362	75778
6432	75779
76122	75780
76123	75781
76124	75782
76125	75783
8096	75784
76126	75785
76127	75786
76128	75787
9389	75788
76129	75789
76130	75790
76131	75791
76132	75792
76133	75793
12009	75794
2353	75795
76134	75796
76135	75797
76136	75798
76137	75799
76138	75800
76139	75801
76140	75802
4568	75803
76141	75804
76142	75805
32	75806
76143	75807
76144	75808
7022	75809
76145	75810
10269	75811
76146	75812
76147	75813
76148	75814
76149	75815
76150	75816
76151	75817
76152	75818
76153	75819
4122	75820
76154	75821
1336	75822
76155	75823
76156	75824
76157	75825
2862	75826
7984	75827
11810	75828
76158	75829
76159	75830
76160	75831
76161	75832
76162	75833
76163	75834
76164	75835
76165	75836
14514	75837
76166	75838
76167	75839
9753	75840
76168	75841
76169	75842
76170	75843
76171	75844
76172	75845
76173	75846
76174	75847
76175	75848
76176	75849
76177	75850
76178	75851
76179	75852
76180	75853
76181	75854
76182	75855
76183	75856
76184	75857
76185	75858
76186	75859
5223	75860
76187	75861
76188	75862
76189	75863
76190	75864
76191	75865
13269	75866
939	75867
9378	75868
14047	75869
76192	75870
76193	75871
76194	75872
76195	75873
76196	75874
76197	75875
76198	75876
76199	75877
76200	75878
76201	75879
76202	75880
76203	75881
76204	75882
76205	75883
76206	75884
76207	75885
76208	75886
76209	75887
76210	75888
76211	75889
76212	75890
8459	75891
76213	75892
76214	75893
76215	75894
76216	75895
76217	75896
76218	75897
76219	75898
76220	75899
76221	75900
76222	75901
4948	75902
76223	75903
76224	75904
76225	75905
76226	75906
76227	75907
76228	75908
76229	75909
76230	75910
8879	75911
2333	75912
76231	75913
76232	75914
76233	75915
76234	75916
4984	75917
76235	75918
76236	75919
3180	75920
76237	75921
8302	75922
76238	75923
76239	75924
76240	75925
76241	75926
76242	75927
76243	75928
76244	75929
76245	75930
76246	75931
76247	75932
6205	75933
6124	75934
5240	75935
76248	75936
76249	75937
76250	75938
76251	75939
5479	75940
76252	75941
76253	75942
1692	75943
76254	75944
76255	75945
76256	75946
76257	75947
8067	75948
5180	75949
76258	75950
76259	75951
76260	75952
76261	75953
76262	75954
76263	75955
76264	75956
76265	75957
76266	75958
76267	75959
76268	75960
12563	75961
76269	75962
76270	75963
76271	75964
76272	75965
76273	75966
76274	75967
76275	75968
76276	75969
76277	75970
76278	75971
76279	75972
76280	75973
76281	75974
76282	75975
76283	75976
76284	75977
76285	75978
76286	75979
76287	75980
76288	75981
76289	75982
76290	75983
76291	75984
76292	75985
76293	75986
76294	75987
76295	75988
76296	75989
76297	75990
76298	75991
76299	75992
13043	75993
76300	75994
76301	75995
76302	75996
76303	75997
76304	75998
76305	75999
76306	76000
76307	76001
9056	76002
76308	76003
76309	76004
76310	76005
76311	76006
76312	76007
76313	76008
76314	76009
472	76010
76315	76011
76316	76012
76317	76013
76318	76014
76319	76015
1723	76016
76320	76017
76321	76018
3478	76019
76322	76020
2110	76021
76323	76022
76324	76023
76325	76024
2198	76025
8970	76026
76326	76027
76327	76028
76328	76029
509	76030
76329	76031
76330	76032
7613	76033
76331	76034
76332	76035
191	76036
76333	76037
76334	76038
76335	76039
76336	76040
76337	76041
76338	76042
76339	76043
76340	76044
76341	76045
76342	76046
76343	76047
76344	76048
76345	76049
76346	76050
76347	76051
76348	76052
76349	76053
76350	76054
76351	76055
76352	76056
76353	76057
76354	76058
76355	76059
76356	76060
6063	76061
76357	76062
76358	76063
76359	76064
12409	76065
76360	76066
76361	76067
76362	76068
599	76069
76363	76070
76364	76071
76365	76072
76366	76073
76367	76074
76368	76075
9462	76076
76369	76077
